"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","1204.000","11.736","7.500","999.90"
"Test_1","1205.000","11.732","7.500","999.90"
"Test_1","1206.000","11.729","7.500","999.90"
"Test_1","1207.000","11.725","7.500","999.90"
"Test_1","1208.000","11.721","7.500","999.90"
"Test_1","1209.000","11.717","7.500","999.90"
"Test_1","1210.000","11.713","7.500","999.90"
"Test_1","1211.000","11.709","7.500","999.90"
"Test_1","1212.000","11.705","7.500","999.90"
"Test_1","1213.000","11.697","7.500","999.90"
"Test_1","1214.000","11.697","7.500","999.90"
"Test_1","1215.000","11.693","7.500","999.90"
"Test_1","1216.000","11.689","7.500","999.90"
"Test_1","1217.000","11.681","7.500","999.90"
"Test_1","1218.000","11.681","7.500","999.90"
"Test_1","1219.000","11.674","7.500","999.90"
"Test_1","1220.000","11.674","7.500","999.90"
"Test_1","1221.000","11.666","7.500","999.90"
"Test_1","1222.000","11.666","7.500","999.90"
"Test_1","1223.000","11.658","7.500","999.90"
"Test_1","1224.000","11.658","7.500","999.90"
"Test_1","1225.000","11.654","7.500","999.90"
"Test_1","1226.000","11.650","7.500","999.90"
"Test_1","1227.000","11.642","7.500","999.90"
"Test_1","1228.000","11.642","7.500","999.90"
"Test_1","1229.000","11.634","7.500","999.90"
"Test_1","1230.000","11.634","7.500","999.90"
"Test_1","1231.000","11.627","7.500","999.90"
"Test_1","1232.000","11.627","7.500","999.90"
"Test_1","1233.000","11.619","7.500","999.90"
"Test_1","1234.000","11.619","7.500","999.90"
"Test_1","1235.000","11.611","7.500","999.90"
"Test_1","1236.000","11.611","7.500","999.90"
"Test_1","1237.000","11.607","7.500","999.90"
"Test_1","1238.000","11.603","7.500","999.90"
"Test_1","1239.000","11.603","7.500","999.90"
"Test_1","1240.000","11.595","7.500","999.90"
"Test_1","1241.000","11.595","7.500","999.90"
"Test_1","1242.000","11.587","7.500","999.90"
"Test_1","1243.000","11.587","7.500","999.90"
"Test_1","1244.000","11.583","7.500","999.90"
"Test_1","1245.000","11.579","7.500","999.90"
"Test_1","1246.000","11.576","7.500","999.90"
"Test_1","1247.000","11.571","7.500","999.90"
"Test_1","1248.000","11.571","7.500","999.90"
"Test_1","1249.000","11.564","7.500","999.90"
"Test_1","1250.000","11.564","7.500","999.90"
"Test_1","1251.000","11.556","7.500","999.90"
"Test_1","1252.000","11.556","7.500","999.90"
"Test_1","1253.000","11.552","7.500","999.90"
"Test_1","1254.000","11.548","7.500","999.90"
"Test_1","1255.000","11.548","7.500","999.90"
"Test_1","1256.000","11.544","7.500","999.90"
"Test_1","1257.000","11.540","7.500","999.90"
"Test_1","1258.000","11.540","7.500","999.90"
"Test_1","1259.000","11.532","7.500","999.90"
"Test_1","1260.000","11.532","7.500","999.90"
"Test_1","1261.000","11.524","7.500","999.90"
"Test_1","1262.000","11.524","7.500","999.90"
"Test_1","1263.000","11.524","7.500","999.90"
"Test_1","1264.000","11.517","7.500","999.90"
"Test_1","1265.000","11.517","7.500","999.90"
"Test_1","1266.000","11.517","7.500","999.90"
"Test_1","1267.000","11.509","7.500","999.90"
"Test_1","1268.000","11.509","7.500","999.90"
"Test_1","1269.000","11.505","7.500","999.90"
"Test_1","1270.000","11.501","7.500","999.90"
"Test_1","1271.000","11.501","7.500","999.90"
"Test_1","1272.000","11.493","7.500","999.90"
"Test_1","1273.000","11.493","7.500","999.90"
"Test_1","1274.000","11.493","7.500","999.90"
"Test_1","1275.000","11.485","7.500","999.90"
"Test_1","1276.000","11.485","7.500","999.90"
"Test_1","1277.000","11.485","7.500","999.90"
"Test_1","1278.000","11.477","7.500","999.90"
"Test_1","1279.000","11.477","7.500","999.90"
"Test_1","1280.000","11.477","7.500","999.90"
"Test_1","1281.000","11.469","7.500","999.90"
"Test_1","1282.000","11.469","7.500","999.90"
"Test_1","1283.000","11.469","7.500","999.90"
"Test_1","1284.000","11.462","7.500","999.90"
"Test_1","1285.000","11.462","7.500","999.90"
"Test_1","1286.000","11.462","7.500","999.90"
"Test_1","1287.000","11.454","7.500","999.90"
"Test_1","1288.000","11.454","7.500","999.90"
"Test_1","1289.000","11.454","7.500","999.90"
"Test_1","1290.000","11.446","7.500","999.90"
"Test_1","1291.000","11.446","7.500","999.90"
"Test_1","1292.000","11.446","7.500","999.90"
"Test_1","1293.000","11.438","7.500","999.90"
"Test_1","1294.000","11.438","7.500","999.90"
"Test_1","1295.000","11.438","7.500","999.90"
"Test_1","1296.000","11.430","7.500","999.90"
"Test_1","1297.000","11.430","7.500","999.90"
"Test_1","1298.000","11.430","7.500","999.90"
"Test_1","1299.000","11.426","7.500","999.90"
"Test_1","1300.000","11.422","7.500","999.90"
"Test_1","1301.000","11.422","7.500","999.90"
"Test_1","1302.000","11.418","7.500","999.90"
"Test_1","1303.000","11.415","7.500","999.90"
"Test_1","1304.000","11.415","7.500","999.90"
"Test_1","1305.000","11.411","7.500","999.90"
"Test_1","1306.000","11.407","7.500","999.90"
"Test_1","1307.000","11.407","7.500","999.90"
"Test_1","1308.000","11.399","7.500","999.90"
"Test_1","1309.000","11.399","7.500","999.90"
"Test_1","1310.000","11.399","7.500","999.90"
"Test_1","1311.000","11.395","7.500","999.90"
"Test_1","1312.000","11.391","7.500","999.90"
"Test_1","1313.000","11.391","7.500","999.90"
"Test_1","1314.000","11.391","7.500","999.90"
"Test_1","1315.000","11.383","7.500","999.90"
"Test_1","1316.000","11.383","7.500","999.90"
"Test_1","1317.000","11.383","7.500","999.90"
"Test_1","1318.000","11.375","7.500","999.90"
"Test_1","1319.000","11.375","7.500","999.90"
"Test_1","1320.000","11.375","7.500","999.90"
"Test_1","1321.000","11.367","7.500","999.90"
"Test_1","1322.000","11.367","7.500","999.90"
"Test_1","1323.000","11.367","7.500","999.90"
"Test_1","1324.000","11.367","7.500","999.90"
"Test_1","1325.000","11.360","7.500","999.90"
"Test_1","1326.000","11.360","7.500","999.90"
"Test_1","1327.000","11.360","7.500","999.90"
"Test_1","1328.000","11.352","7.500","999.90"
"Test_1","1329.000","11.352","7.500","999.90"
"Test_1","1330.000","11.352","7.500","999.90"
"Test_1","1331.000","11.344","7.500","999.90"
"Test_1","1332.000","11.344","7.500","999.90"
"Test_1","1333.000","11.344","7.500","999.90"
"Test_1","1334.000","11.340","7.500","999.90"
"Test_1","1335.000","11.336","7.500","999.90"
"Test_1","1336.000","11.336","7.500","999.90"
"Test_1","1337.000","11.332","7.500","999.90"
"Test_1","1338.000","11.328","7.500","999.90"
"Test_1","1339.000","11.328","7.500","999.90"
"Test_1","1340.000","11.328","7.500","999.90"
"Test_1","1341.000","11.320","7.500","999.90"
"Test_1","1342.000","11.320","7.500","999.90"
"Test_1","1343.000","11.320","7.500","999.90"
"Test_1","1344.000","11.312","7.500","999.90"
"Test_1","1345.000","11.312","7.500","999.90"
"Test_1","1346.000","11.312","7.500","999.90"
"Test_1","1347.000","11.309","7.500","999.90"
"Test_1","1348.000","11.305","7.500","999.90"
"Test_1","1349.000","11.305","7.500","999.90"
"Test_1","1350.000","11.305","7.500","999.90"
"Test_1","1351.000","11.297","7.500","999.90"
"Test_1","1352.000","11.297","7.500","999.90"
"Test_1","1353.000","11.297","7.500","999.90"
"Test_1","1354.000","11.289","7.500","999.90"
"Test_1","1355.000","11.289","7.500","999.90"
"Test_1","1356.000","11.289","7.500","999.90"
"Test_1","1357.000","11.285","7.500","999.90"
"Test_1","1358.000","11.281","7.500","999.90"
"Test_1","1359.000","11.281","7.500","999.90"
"Test_1","1360.000","11.277","7.500","999.90"
"Test_1","1361.000","11.273","7.500","999.90"
"Test_1","1362.000","11.273","7.500","999.90"
"Test_1","1363.000","11.273","7.500","999.90"
"Test_1","1364.000","11.265","7.500","999.90"
"Test_1","1365.000","11.265","7.500","999.90"
"Test_1","1366.000","11.265","7.500","999.90"
"Test_1","1367.000","11.261","7.500","999.90"
"Test_1","1368.000","11.258","7.500","999.90"
"Test_1","1369.000","11.258","7.500","999.90"
"Test_1","1370.000","11.258","7.500","999.90"
"Test_1","1371.000","11.250","7.500","999.90"
"Test_1","1372.000","11.250","7.500","999.90"
"Test_1","1373.000","11.250","7.500","999.90"
"Test_1","1374.000","11.246","7.500","999.90"
"Test_1","1375.000","11.242","7.500","999.90"
"Test_1","1376.000","11.242","7.500","999.90"
"Test_1","1377.000","11.238","7.500","999.90"
"Test_1","1378.000","11.234","7.500","999.90"
"Test_1","1379.000","11.234","7.500","999.90"
"Test_1","1380.000","11.234","7.500","999.90"
"Test_1","1381.000","11.226","7.500","999.90"
"Test_1","1382.000","11.226","7.500","999.90"
"Test_1","1383.000","11.226","7.500","999.90"
"Test_1","1384.000","11.218","7.500","999.90"
"Test_1","1385.000","11.218","7.500","999.90"
"Test_1","1386.000","11.218","7.500","999.90"
"Test_1","1387.000","11.214","7.500","999.90"
"Test_1","1388.000","11.210","7.500","999.90"
"Test_1","1389.000","11.210","7.500","999.90"
"Test_1","1390.000","11.210","7.500","999.90"
"Test_1","1391.000","11.203","7.500","999.90"
"Test_1","1392.000","11.203","7.500","999.90"
"Test_1","1393.000","11.199","7.500","999.90"
"Test_1","1394.000","11.195","7.500","999.90"
"Test_1","1395.000","11.195","7.500","999.90"
"Test_1","1396.000","11.191","7.500","999.90"
"Test_1","1397.000","11.187","7.500","999.90"
"Test_1","1398.000","11.179","7.500","999.90"
"Test_1","1399.000","11.179","7.500","999.90"
"Test_1","1400.000","11.179","7.500","999.90"
"Test_1","1401.000","11.179","7.500","999.90"
"Test_1","1402.000","11.175","7.500","999.90"
"Test_1","1403.000","11.171","7.500","999.90"
"Test_1","1404.000","11.167","7.500","999.90"
"Test_1","1405.000","11.171","7.500","999.90"
"Test_1","1406.000","11.163","7.500","999.90"
"Test_1","1407.000","11.163","7.500","999.90"
"Test_1","1408.000","11.163","7.500","999.90"
"Test_1","1409.000","11.155","7.500","999.90"
"Test_1","1410.000","11.155","7.500","999.90"
"Test_1","1411.000","11.155","7.500","999.90"
"Test_1","1412.000","11.155","7.500","999.90"
"Test_1","1413.000","11.148","7.500","999.90"
"Test_1","1414.000","11.148","7.500","999.90"
"Test_1","1415.000","11.148","7.500","999.90"
"Test_1","1416.000","11.140","7.500","999.90"
"Test_1","1417.000","11.140","7.500","999.90"
"Test_1","1418.000","11.140","7.500","999.90"
"Test_1","1419.000","11.132","7.500","999.90"
"Test_1","1420.000","11.132","7.500","999.90"
"Test_1","1421.000","11.132","7.500","999.90"
"Test_1","1422.000","11.128","7.500","999.90"
"Test_1","1423.000","11.124","7.500","999.90"
"Test_1","1424.000","11.124","7.500","999.90"
"Test_1","1425.000","11.120","7.500","999.90"
"Test_1","1426.000","11.116","7.500","999.90"
"Test_1","1427.000","11.116","7.500","999.90"
"Test_1","1428.000","11.112","7.500","999.90"
"Test_1","1429.000","11.108","7.500","999.90"
"Test_1","1430.000","11.108","7.500","999.90"
"Test_1","1431.000","11.104","7.500","999.90"
"Test_1","1432.000","11.100","7.500","999.90"
"Test_1","1433.000","11.100","7.500","999.90"
"Test_1","1434.000","11.097","7.500","999.90"
"Test_1","1435.000","11.093","7.500","999.90"
"Test_1","1436.000","11.093","7.500","999.90"
"Test_1","1437.000","11.093","7.500","999.90"
"Test_1","1438.000","11.085","7.500","999.90"
"Test_1","1439.000","11.085","7.500","999.90"
"Test_1","1440.000","11.085","7.500","999.90"
"Test_1","1441.000","11.077","7.500","999.90"
"Test_1","1442.000","11.077","7.500","999.90"
"Test_1","1443.000","11.077","7.500","999.90"
"Test_1","1444.000","11.069","7.500","999.90"
"Test_1","1445.000","11.069","7.500","999.90"
"Test_1","1446.000","11.065","7.500","999.90"
"Test_1","1447.000","11.061","7.500","999.90"
"Test_1","1448.000","11.061","7.500","999.90"
"Test_1","1449.000","11.061","7.500","999.90"
"Test_1","1450.000","11.053","7.500","999.90"
"Test_1","1451.000","11.053","7.500","999.90"
"Test_1","1452.000","11.053","7.500","999.90"
"Test_1","1453.000","11.046","7.500","999.90"
"Test_1","1454.000","11.046","7.500","999.90"
"Test_1","1455.000","11.042","7.500","999.90"
"Test_1","1456.000","11.038","7.500","999.90"
"Test_1","1457.000","11.038","7.500","999.90"
"Test_1","1458.000","11.034","7.500","999.90"
"Test_1","1459.000","11.030","7.500","999.90"
"Test_1","1460.000","11.030","7.500","999.90"
"Test_1","1461.000","11.030","7.500","999.90"
"Test_1","1462.000","11.022","7.500","999.90"
"Test_1","1463.000","11.022","7.500","999.90"
"Test_1","1464.000","11.018","7.500","999.90"
"Test_1","1465.000","11.014","7.500","999.90"
"Test_1","1466.000","11.014","7.500","999.90"
"Test_1","1467.000","11.006","7.500","999.90"
"Test_1","1468.000","11.006","7.500","999.90"
"Test_1","1469.000","11.006","7.500","999.90"
"Test_1","1470.000","10.998","7.500","999.90"
"Test_1","1471.000","10.998","7.500","999.90"
"Test_1","1472.000","10.998","7.500","999.90"
"Test_1","1473.000","10.991","7.500","999.90"
"Test_1","1474.000","10.991","7.500","999.90"
"Test_1","1475.000","10.991","7.500","999.90"
"Test_1","1476.000","10.983","7.500","999.90"
"Test_1","1477.000","10.983","7.500","999.90"
"Test_1","1478.000","10.979","7.500","999.90"
"Test_1","1479.000","10.975","7.500","999.90"
"Test_1","1480.000","10.975","7.500","999.90"
"Test_1","1481.000","10.967","7.500","999.90"
"Test_1","1482.000","10.967","7.500","999.90"
"Test_1","1483.000","10.967","7.500","999.90"
"Test_1","1484.000","10.959","7.500","999.90"
"Test_1","1485.000","10.959","7.500","999.90"
"Test_1","1486.000","10.959","7.500","999.90"
"Test_1","1487.000","10.951","7.500","999.90"
"Test_1","1488.000","10.951","7.500","999.90"
"Test_1","1489.000","10.947","7.500","999.90"
"Test_1","1490.000","10.944","7.500","999.90"
"Test_1","1491.000","10.944","7.500","999.90"
"Test_1","1492.000","10.936","7.500","999.90"
"Test_1","1493.000","10.936","7.500","999.90"
"Test_1","1494.000","10.936","7.500","999.90"
"Test_1","1495.000","10.928","7.500","999.90"
"Test_1","1496.000","10.928","7.500","999.90"
"Test_1","1497.000","10.924","7.500","999.90"
"Test_1","1498.000","10.920","7.500","999.90"
"Test_1","1499.000","10.920","7.500","999.90"
"Test_1","1500.000","10.912","7.500","999.90"
"Test_1","1501.000","10.912","7.500","999.90"
"Test_1","1502.000","10.908","7.500","999.90"
"Test_1","1503.000","10.904","7.500","999.90"
"Test_1","1504.000","10.904","7.500","999.90"
"Test_1","1505.000","10.896","7.500","999.90"
"Test_1","1506.000","10.896","7.500","999.90"
"Test_1","1507.000","10.896","7.500","999.90"
"Test_1","1508.000","10.888","7.500","999.90"
"Test_1","1509.000","10.888","7.500","999.90"
"Test_1","1510.000","10.885","7.500","999.90"
"Test_1","1511.000","10.881","7.500","999.90"
"Test_1","1512.000","10.881","7.500","999.90"
"Test_1","1513.000","10.873","7.500","999.90"
"Test_1","1514.000","10.873","7.500","999.90"
"Test_1","1515.000","10.865","7.500","999.90"
"Test_1","1516.000","10.865","7.500","999.90"
"Test_1","1517.000","10.861","7.500","999.90"
"Test_1","1518.000","10.857","7.500","999.90"
"Test_1","1519.000","10.857","7.500","999.90"
"Test_1","1520.000","10.853","7.500","999.90"
"Test_1","1521.000","10.849","7.500","999.90"
"Test_1","1522.000","10.845","7.500","999.90"
"Test_1","1523.000","10.841","7.500","999.90"
"Test_1","1524.000","10.841","7.500","999.90"
"Test_1","1525.000","10.834","7.500","999.90"
"Test_1","1526.000","10.834","7.500","999.90"
"Test_1","1527.000","10.830","7.500","999.90"
"Test_1","1528.000","10.826","7.500","999.90"
"Test_1","1529.000","10.822","7.500","999.90"
"Test_1","1530.000","10.818","7.500","999.90"
"Test_1","1531.000","10.818","7.500","999.90"
"Test_1","1532.000","10.814","7.500","999.90"
"Test_1","1533.000","10.810","7.500","999.90"
"Test_1","1534.000","10.810","7.500","999.90"
"Test_1","1535.000","10.802","7.500","999.90"
"Test_1","1536.000","10.802","7.500","999.90"
"Test_1","1537.000","10.794","7.500","999.90"
"Test_1","1538.000","10.794","7.500","999.90"
"Test_1","1539.000","10.786","7.500","999.90"
"Test_1","1540.000","10.786","7.500","999.90"
"Test_1","1541.000","10.783","7.500","999.90"
"Test_1","1542.000","10.779","7.500","999.90"
"Test_1","1543.000","10.779","7.500","999.90"
"Test_1","1544.000","10.771","7.500","999.90"
"Test_1","1545.000","10.771","7.500","999.90"
"Test_1","1546.000","10.763","7.500","999.90"
"Test_1","1547.000","10.763","7.500","999.90"
"Test_1","1548.000","10.759","7.500","999.90"
"Test_1","1549.000","10.755","7.500","999.90"
"Test_1","1550.000","10.755","7.500","999.90"
"Test_1","1551.000","10.747","7.500","999.90"
"Test_1","1552.000","10.743","7.500","999.90"
"Test_1","1553.000","10.739","7.500","999.90"
"Test_1","1554.000","10.739","7.500","999.90"
"Test_1","1555.000","10.732","7.500","999.90"
"Test_1","1556.000","10.732","7.500","999.90"
"Test_1","1557.000","10.728","7.500","999.90"
"Test_1","1558.000","10.724","7.500","999.90"
"Test_1","1559.000","10.720","7.500","999.90"
"Test_1","1560.000","10.716","7.500","999.90"
"Test_1","1561.000","10.716","7.500","999.90"
"Test_1","1562.000","10.708","7.500","999.90"
"Test_1","1563.000","10.708","7.500","999.90"
"Test_1","1564.000","10.700","7.500","999.90"
"Test_1","1565.000","10.700","7.500","999.90"
"Test_1","1566.000","10.692","7.500","999.90"
"Test_1","1567.000","10.692","7.500","999.90"
"Test_1","1568.000","10.684","7.500","999.90"
"Test_1","1569.000","10.684","7.500","999.90"
"Test_1","1570.000","10.677","7.500","999.90"
"Test_1","1571.000","10.677","7.500","999.90"
"Test_1","1572.000","10.673","7.500","999.90"
"Test_1","1573.000","10.669","7.500","999.90"
"Test_1","1574.000","10.665","7.500","999.90"
"Test_1","1575.000","10.661","7.500","999.90"
"Test_1","1576.000","10.657","7.500","999.90"
"Test_1","1577.000","10.653","7.500","999.90"
"Test_1","1578.000","10.649","7.500","999.90"
"Test_1","1579.000","10.645","7.500","999.90"
"Test_1","1580.000","10.637","7.500","999.90"
"Test_1","1581.000","10.637","7.500","999.90"
"Test_1","1582.000","10.637","7.500","999.90"
"Test_1","1583.000","10.630","7.500","999.90"
"Test_1","1584.000","10.630","7.500","999.90"
"Test_1","1585.000","10.622","7.500","999.90"
"Test_1","1586.000","10.618","7.500","999.90"
"Test_1","1587.000","10.614","7.500","999.90"
"Test_1","1588.000","10.610","7.500","999.90"
"Test_1","1589.000","10.606","7.500","999.90"
"Test_1","1590.000","10.602","7.500","999.90"
"Test_1","1591.000","10.598","7.500","999.90"
"Test_1","1592.000","10.598","7.500","999.90"
"Test_1","1593.000","10.590","7.500","999.90"
"Test_1","1594.000","10.586","7.500","999.90"
"Test_1","1595.000","10.582","7.500","999.90"
"Test_1","1596.000","10.582","7.500","999.90"
"Test_1","1597.000","10.574","7.500","999.90"
"Test_1","1598.000","10.571","7.500","999.90"
"Test_1","1599.000","10.567","7.500","999.90"
"Test_1","1600.000","10.563","7.500","999.90"
"Test_1","1601.000","10.559","7.500","999.90"
"Test_1","1602.000","10.555","7.500","999.90"
"Test_1","1603.000","10.551","7.500","999.90"
"Test_1","1604.000","10.543","7.500","999.90"
"Test_1","1605.000","10.543","7.500","999.90"
"Test_1","1606.000","10.539","7.500","999.90"
"Test_1","1607.000","10.535","7.500","999.90"
"Test_1","1608.000","10.531","7.500","999.90"
"Test_1","1609.000","10.527","7.500","999.90"
"Test_1","1610.000","10.520","7.500","999.90"
"Test_1","1611.000","10.520","7.500","999.90"
"Test_1","1612.000","10.512","7.500","999.90"
"Test_1","1613.000","10.512","7.500","999.90"
"Test_1","1614.000","10.504","7.500","999.90"
"Test_1","1615.000","10.500","7.500","999.90"
,,,,
