"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2-2_2022","995.000","12.325","7.500","999.90"
"Test_2-2_2022","996.000","12.325","7.500","999.90"
"Test_2-2_2022","997.000","12.325","7.500","999.90"
"Test_2-2_2022","998.000","12.325","7.500","999.90"
"Test_2-2_2022","999.000","12.325","7.500","999.90"
"Test_2-2_2022","1000.000","12.325","7.500","999.90"
"Test_2-2_2022","1001.000","12.325","7.500","999.90"
"Test_2-2_2022","1002.000","12.325","7.500","999.90"
"Test_2-2_2022","1003.000","12.325","7.500","999.90"
"Test_2-2_2022","1004.000","12.325","7.500","999.90"
"Test_2-2_2022","1005.000","12.325","7.500","999.90"
"Test_2-2_2022","1006.000","12.325","7.500","999.90"
"Test_2-2_2022","1007.000","12.325","7.500","999.90"
"Test_2-2_2022","1008.000","12.325","7.500","999.90"
"Test_2-2_2022","1009.000","12.325","7.500","999.90"
"Test_2-2_2022","1010.000","12.325","7.500","999.90"
"Test_2-2_2022","1011.000","12.325","7.500","999.90"
"Test_2-2_2022","1012.000","12.325","7.500","999.90"
"Test_2-2_2022","1013.000","12.325","7.500","999.90"
"Test_2-2_2022","1014.000","12.325","7.500","999.90"
"Test_2-2_2022","1015.000","12.325","7.500","999.90"
"Test_2-2_2022","1016.000","12.321","7.500","999.90"
"Test_2-2_2022","1017.000","12.321","7.500","999.90"
"Test_2-2_2022","1018.000","12.321","7.500","999.90"
"Test_2-2_2022","1019.000","12.317","7.500","999.90"
"Test_2-2_2022","1020.000","12.317","7.500","999.90"
"Test_2-2_2022","1021.000","12.317","7.500","999.90"
"Test_2-2_2022","1022.000","12.317","7.500","999.90"
"Test_2-2_2022","1023.000","12.317","7.500","999.90"
"Test_2-2_2022","1024.000","12.317","7.500","999.90"
"Test_2-2_2022","1025.000","12.317","7.500","999.90"
"Test_2-2_2022","1026.000","12.317","7.500","999.90"
"Test_2-2_2022","1027.000","12.317","7.500","999.90"
"Test_2-2_2022","1028.000","12.317","7.500","999.90"
"Test_2-2_2022","1029.000","12.317","7.500","999.90"
"Test_2-2_2022","1030.000","12.317","7.500","999.90"
"Test_2-2_2022","1031.000","12.317","7.500","999.90"
"Test_2-2_2022","1032.000","12.317","7.500","999.90"
"Test_2-2_2022","1033.000","12.317","7.500","999.90"
"Test_2-2_2022","1034.000","12.317","7.500","999.90"
"Test_2-2_2022","1035.000","12.317","7.500","999.90"
"Test_2-2_2022","1036.000","12.317","7.500","999.90"
"Test_2-2_2022","1037.000","12.317","7.500","999.90"
"Test_2-2_2022","1038.000","12.317","7.500","999.90"
"Test_2-2_2022","1039.000","12.313","7.500","999.90"
"Test_2-2_2022","1040.000","12.313","7.500","999.90"
"Test_2-2_2022","1041.000","12.313","7.500","999.90"
"Test_2-2_2022","1042.000","12.313","7.500","999.90"
"Test_2-2_2022","1043.000","12.309","7.500","999.90"
"Test_2-2_2022","1044.000","12.309","7.500","999.90"
"Test_2-2_2022","1045.000","12.309","7.500","999.90"
"Test_2-2_2022","1046.000","12.309","7.500","999.90"
"Test_2-2_2022","1047.000","12.309","7.500","999.90"
"Test_2-2_2022","1048.000","12.309","7.500","999.90"
"Test_2-2_2022","1049.000","12.309","7.500","999.90"
"Test_2-2_2022","1050.000","12.309","7.500","999.90"
"Test_2-2_2022","1051.000","12.309","7.500","999.90"
"Test_2-2_2022","1052.000","12.309","7.500","999.90"
"Test_2-2_2022","1053.000","12.309","7.500","999.90"
"Test_2-2_2022","1054.000","12.309","7.500","999.90"
"Test_2-2_2022","1055.000","12.309","7.500","999.90"
"Test_2-2_2022","1056.000","12.309","7.500","999.90"
"Test_2-2_2022","1057.000","12.309","7.500","999.90"
"Test_2-2_2022","1058.000","12.309","7.500","999.90"
"Test_2-2_2022","1059.000","12.309","7.500","999.90"
"Test_2-2_2022","1060.000","12.309","7.500","999.90"
"Test_2-2_2022","1061.000","12.309","7.500","999.90"
"Test_2-2_2022","1062.000","12.306","7.500","999.90"
"Test_2-2_2022","1063.000","12.302","7.500","999.90"
"Test_2-2_2022","1064.000","12.302","7.500","999.90"
"Test_2-2_2022","1065.000","12.302","7.500","999.90"
"Test_2-2_2022","1066.000","12.302","7.500","999.90"
"Test_2-2_2022","1067.000","12.302","7.500","999.90"
"Test_2-2_2022","1068.000","12.302","7.500","999.90"
"Test_2-2_2022","1069.000","12.302","7.500","999.90"
"Test_2-2_2022","1070.000","12.302","7.500","999.90"
"Test_2-2_2022","1071.000","12.302","7.500","999.90"
"Test_2-2_2022","1072.000","12.302","7.500","999.90"
"Test_2-2_2022","1073.000","12.302","7.500","999.90"
"Test_2-2_2022","1074.000","12.302","7.500","999.90"
"Test_2-2_2022","1075.000","12.302","7.500","999.90"
"Test_2-2_2022","1076.000","12.302","7.500","999.90"
"Test_2-2_2022","1077.000","12.302","7.500","999.90"
"Test_2-2_2022","1078.000","12.302","7.500","999.90"
"Test_2-2_2022","1079.000","12.302","7.500","999.90"
"Test_2-2_2022","1080.000","12.302","7.500","999.90"
"Test_2-2_2022","1081.000","12.302","7.500","999.90"
"Test_2-2_2022","1082.000","12.302","7.500","999.90"
"Test_2-2_2022","1083.000","12.298","7.500","999.90"
"Test_2-2_2022","1084.000","12.298","7.500","999.90"
"Test_2-2_2022","1085.000","12.294","7.500","999.90"
"Test_2-2_2022","1086.000","12.294","7.500","999.90"
"Test_2-2_2022","1087.000","12.294","7.500","999.90"
"Test_2-2_2022","1088.000","12.294","7.500","999.90"
"Test_2-2_2022","1089.000","12.294","7.500","999.90"
"Test_2-2_2022","1090.000","12.294","7.500","999.90"
"Test_2-2_2022","1091.000","12.294","7.500","999.90"
"Test_2-2_2022","1092.000","12.294","7.500","999.90"
"Test_2-2_2022","1093.000","12.294","7.500","999.90"
"Test_2-2_2022","1094.000","12.294","7.500","999.90"
"Test_2-2_2022","1095.000","12.294","7.500","999.90"
"Test_2-2_2022","1096.000","12.294","7.500","999.90"
"Test_2-2_2022","1097.000","12.294","7.500","999.90"
"Test_2-2_2022","1098.000","12.294","7.500","999.90"
"Test_2-2_2022","1099.000","12.294","7.500","999.90"
"Test_2-2_2022","1100.000","12.294","7.500","999.90"
"Test_2-2_2022","1101.000","12.294","7.500","999.90"
"Test_2-2_2022","1102.000","12.294","7.500","999.90"
"Test_2-2_2022","1103.000","12.294","7.500","999.90"
"Test_2-2_2022","1104.000","12.294","7.500","999.90"
"Test_2-2_2022","1105.000","12.290","7.500","999.90"
"Test_2-2_2022","1106.000","12.290","7.500","999.90"
"Test_2-2_2022","1107.000","12.286","7.500","999.90"
"Test_2-2_2022","1108.000","12.286","7.500","999.90"
"Test_2-2_2022","1109.000","12.286","7.500","999.90"
"Test_2-2_2022","1110.000","12.286","7.500","999.90"
"Test_2-2_2022","1111.000","12.286","7.500","999.90"
"Test_2-2_2022","1112.000","12.286","7.500","999.90"
"Test_2-2_2022","1113.000","12.286","7.500","999.90"
"Test_2-2_2022","1114.000","12.286","7.500","999.90"
"Test_2-2_2022","1115.000","12.286","7.500","999.90"
"Test_2-2_2022","1116.000","12.286","7.500","999.90"
"Test_2-2_2022","1117.000","12.286","7.500","999.90"
"Test_2-2_2022","1118.000","12.286","7.500","999.90"
"Test_2-2_2022","1119.000","12.286","7.500","999.90"
"Test_2-2_2022","1120.000","12.286","7.500","999.90"
"Test_2-2_2022","1121.000","12.286","7.500","999.90"
"Test_2-2_2022","1122.000","12.286","7.500","999.90"
"Test_2-2_2022","1123.000","12.282","7.500","999.90"
"Test_2-2_2022","1124.000","12.282","7.500","999.90"
"Test_2-2_2022","1125.000","12.282","7.500","999.90"
"Test_2-2_2022","1126.000","12.278","7.500","999.90"
"Test_2-2_2022","1127.000","12.278","7.500","999.90"
"Test_2-2_2022","1128.000","12.278","7.500","999.90"
"Test_2-2_2022","1129.000","12.278","7.500","999.90"
"Test_2-2_2022","1130.000","12.278","7.500","999.90"
"Test_2-2_2022","1131.000","12.278","7.500","999.90"
"Test_2-2_2022","1132.000","12.278","7.500","999.90"
"Test_2-2_2022","1133.000","12.278","7.500","999.90"
"Test_2-2_2022","1134.000","12.278","7.500","999.90"
"Test_2-2_2022","1135.000","12.278","7.500","999.90"
"Test_2-2_2022","1136.000","12.278","7.500","999.90"
"Test_2-2_2022","1137.000","12.278","7.500","999.90"
"Test_2-2_2022","1138.000","12.278","7.500","999.90"
"Test_2-2_2022","1139.000","12.278","7.500","999.90"
"Test_2-2_2022","1140.000","12.278","7.500","999.90"
"Test_2-2_2022","1141.000","12.274","7.500","999.90"
"Test_2-2_2022","1142.000","12.274","7.500","999.90"
"Test_2-2_2022","1143.000","12.274","7.500","999.90"
"Test_2-2_2022","1144.000","12.270","7.500","999.90"
"Test_2-2_2022","1145.000","12.270","7.500","999.90"
"Test_2-2_2022","1146.000","12.270","7.500","999.90"
"Test_2-2_2022","1147.000","12.270","7.500","999.90"
"Test_2-2_2022","1148.000","12.270","7.500","999.90"
"Test_2-2_2022","1149.000","12.270","7.500","999.90"
"Test_2-2_2022","1150.000","12.270","7.500","999.90"
"Test_2-2_2022","1151.000","12.270","7.500","999.90"
"Test_2-2_2022","1152.000","12.270","7.500","999.90"
"Test_2-2_2022","1153.000","12.270","7.500","999.90"
"Test_2-2_2022","1154.000","12.270","7.500","999.90"
"Test_2-2_2022","1155.000","12.270","7.500","999.90"
"Test_2-2_2022","1156.000","12.270","7.500","999.90"
"Test_2-2_2022","1157.000","12.270","7.500","999.90"
"Test_2-2_2022","1158.000","12.270","7.500","999.90"
"Test_2-2_2022","1159.000","12.270","7.500","999.90"
"Test_2-2_2022","1160.000","12.266","7.500","999.90"
"Test_2-2_2022","1161.000","12.266","7.500","999.90"
"Test_2-2_2022","1162.000","12.262","7.500","999.90"
"Test_2-2_2022","1163.000","12.262","7.500","999.90"
"Test_2-2_2022","1164.000","12.262","7.500","999.90"
"Test_2-2_2022","1165.000","12.262","7.500","999.90"
"Test_2-2_2022","1166.000","12.262","7.500","999.90"
"Test_2-2_2022","1167.000","12.262","7.500","999.90"
"Test_2-2_2022","1168.000","12.262","7.500","999.90"
"Test_2-2_2022","1169.000","12.262","7.500","999.90"
"Test_2-2_2022","1170.000","12.262","7.500","999.90"
"Test_2-2_2022","1171.000","12.262","7.500","999.90"
"Test_2-2_2022","1172.000","12.262","7.500","999.90"
"Test_2-2_2022","1173.000","12.262","7.500","999.90"
"Test_2-2_2022","1174.000","12.262","7.500","999.90"
"Test_2-2_2022","1175.000","12.258","7.500","999.90"
"Test_2-2_2022","1176.000","12.258","7.500","999.90"
"Test_2-2_2022","1177.000","12.258","7.500","999.90"
"Test_2-2_2022","1178.000","12.255","7.500","999.90"
"Test_2-2_2022","1179.000","12.255","7.500","999.90"
"Test_2-2_2022","1180.000","12.255","7.500","999.90"
"Test_2-2_2022","1181.000","12.255","7.500","999.90"
"Test_2-2_2022","1182.000","12.255","7.500","999.90"
"Test_2-2_2022","1183.000","12.255","7.500","999.90"
"Test_2-2_2022","1184.000","12.255","7.500","999.90"
"Test_2-2_2022","1185.000","12.255","7.500","999.90"
"Test_2-2_2022","1186.000","12.255","7.500","999.90"
"Test_2-2_2022","1187.000","12.255","7.500","999.90"
"Test_2-2_2022","1188.000","12.255","7.500","999.90"
"Test_2-2_2022","1189.000","12.255","7.500","999.90"
"Test_2-2_2022","1190.000","12.255","7.500","999.90"
"Test_2-2_2022","1191.000","12.255","7.500","999.90"
"Test_2-2_2022","1192.000","12.255","7.500","999.90"
"Test_2-2_2022","1193.000","12.251","7.500","999.90"
"Test_2-2_2022","1194.000","12.247","7.500","999.90"
"Test_2-2_2022","1195.000","12.247","7.500","999.90"
"Test_2-2_2022","1196.000","12.247","7.500","999.90"
"Test_2-2_2022","1197.000","12.247","7.500","999.90"
"Test_2-2_2022","1198.000","12.247","7.500","999.90"
"Test_2-2_2022","1199.000","12.247","7.500","999.90"
"Test_2-2_2022","1200.000","12.247","7.500","999.90"
"Test_2-2_2022","1201.000","12.247","7.500","999.90"
"Test_2-2_2022","1202.000","12.247","7.500","999.90"
"Test_2-2_2022","1203.000","12.247","7.500","999.90"
"Test_2-2_2022","1204.000","12.247","7.500","999.90"
"Test_2-2_2022","1205.000","12.247","7.500","999.90"
"Test_2-2_2022","1206.000","12.247","7.500","999.90"
"Test_2-2_2022","1207.000","12.247","7.500","999.90"
"Test_2-2_2022","1208.000","12.247","7.500","999.90"
"Test_2-2_2022","1209.000","12.243","7.500","999.90"
"Test_2-2_2022","1210.000","12.239","7.500","999.90"
"Test_2-2_2022","1211.000","12.239","7.500","999.90"
"Test_2-2_2022","1212.000","12.239","7.500","999.90"
"Test_2-2_2022","1213.000","12.239","7.500","999.90"
"Test_2-2_2022","1214.000","12.239","7.500","999.90"
"Test_2-2_2022","1215.000","12.239","7.500","999.90"
"Test_2-2_2022","1216.000","12.239","7.500","999.90"
"Test_2-2_2022","1217.000","12.239","7.500","999.90"
"Test_2-2_2022","1218.000","12.239","7.500","999.90"
"Test_2-2_2022","1219.000","12.239","7.500","999.90"
"Test_2-2_2022","1220.000","12.239","7.500","999.90"
"Test_2-2_2022","1221.000","12.239","7.500","999.90"
"Test_2-2_2022","1222.000","12.239","7.500","999.90"
"Test_2-2_2022","1223.000","12.235","7.500","999.90"
"Test_2-2_2022","1224.000","12.231","7.500","999.90"
"Test_2-2_2022","1225.000","12.231","7.500","999.90"
"Test_2-2_2022","1226.000","12.231","7.500","999.90"
"Test_2-2_2022","1227.000","12.231","7.500","999.90"
"Test_2-2_2022","1228.000","12.231","7.500","999.90"
"Test_2-2_2022","1229.000","12.231","7.500","999.90"
"Test_2-2_2022","1230.000","12.231","7.500","999.90"
"Test_2-2_2022","1231.000","12.231","7.500","999.90"
"Test_2-2_2022","1232.000","12.231","7.500","999.90"
"Test_2-2_2022","1233.000","12.231","7.500","999.90"
"Test_2-2_2022","1234.000","12.231","7.500","999.90"
"Test_2-2_2022","1235.000","12.231","7.500","999.90"
"Test_2-2_2022","1236.000","12.231","7.500","999.90"
"Test_2-2_2022","1237.000","12.227","7.500","999.90"
"Test_2-2_2022","1238.000","12.227","7.500","999.90"
"Test_2-2_2022","1239.000","12.223","7.500","999.90"
"Test_2-2_2022","1240.000","12.223","7.500","999.90"
"Test_2-2_2022","1241.000","12.223","7.500","999.90"
"Test_2-2_2022","1242.000","12.223","7.500","999.90"
"Test_2-2_2022","1243.000","12.223","7.500","999.90"
"Test_2-2_2022","1244.000","12.223","7.500","999.90"
"Test_2-2_2022","1245.000","12.223","7.500","999.90"
"Test_2-2_2022","1246.000","12.223","7.500","999.90"
"Test_2-2_2022","1247.000","12.223","7.500","999.90"
"Test_2-2_2022","1248.000","12.223","7.500","999.90"
"Test_2-2_2022","1249.000","12.223","7.500","999.90"
"Test_2-2_2022","1250.000","12.223","7.500","999.90"
"Test_2-2_2022","1251.000","12.223","7.500","999.90"
"Test_2-2_2022","1252.000","12.219","7.500","999.90"
"Test_2-2_2022","1253.000","12.215","7.500","999.90"
"Test_2-2_2022","1254.000","12.215","7.500","999.90"
"Test_2-2_2022","1255.000","12.215","7.500","999.90"
"Test_2-2_2022","1256.000","12.215","7.500","999.90"
"Test_2-2_2022","1257.000","12.215","7.500","999.90"
"Test_2-2_2022","1258.000","12.215","7.500","999.90"
"Test_2-2_2022","1259.000","12.215","7.500","999.90"
"Test_2-2_2022","1260.000","12.215","7.500","999.90"
"Test_2-2_2022","1261.000","12.215","7.500","999.90"
"Test_2-2_2022","1262.000","12.215","7.500","999.90"
"Test_2-2_2022","1263.000","12.215","7.500","999.90"
"Test_2-2_2022","1264.000","12.215","7.500","999.90"
"Test_2-2_2022","1265.000","12.211","7.500","999.90"
"Test_2-2_2022","1266.000","12.211","7.500","999.90"
"Test_2-2_2022","1267.000","12.207","7.500","999.90"
"Test_2-2_2022","1268.000","12.207","7.500","999.90"
"Test_2-2_2022","1269.000","12.207","7.500","999.90"
"Test_2-2_2022","1270.000","12.207","7.500","999.90"
"Test_2-2_2022","1271.000","12.207","7.500","999.90"
"Test_2-2_2022","1272.000","12.207","7.500","999.90"
"Test_2-2_2022","1273.000","12.207","7.500","999.90"
"Test_2-2_2022","1274.000","12.207","7.500","999.90"
"Test_2-2_2022","1275.000","12.207","7.500","999.90"
"Test_2-2_2022","1276.000","12.207","7.500","999.90"
"Test_2-2_2022","1277.000","12.203","7.500","999.90"
"Test_2-2_2022","1278.000","12.200","7.500","999.90"
"Test_2-2_2022","1279.000","12.200","7.500","999.90"
"Test_2-2_2022","1280.000","12.200","7.500","999.90"
"Test_2-2_2022","1281.000","12.200","7.500","999.90"
"Test_2-2_2022","1282.000","12.200","7.500","999.90"
"Test_2-2_2022","1283.000","12.200","7.500","999.90"
"Test_2-2_2022","1284.000","12.200","7.500","999.90"
"Test_2-2_2022","1285.000","12.200","7.500","999.90"
"Test_2-2_2022","1286.000","12.200","7.500","999.90"
"Test_2-2_2022","1287.000","12.200","7.500","999.90"
"Test_2-2_2022","1288.000","12.200","7.500","999.90"
"Test_2-2_2022","1289.000","12.200","7.500","999.90"
"Test_2-2_2022","1290.000","12.196","7.500","999.90"
"Test_2-2_2022","1291.000","12.196","7.500","999.90"
"Test_2-2_2022","1292.000","12.192","7.500","999.90"
"Test_2-2_2022","1293.000","12.192","7.500","999.90"
"Test_2-2_2022","1294.000","12.192","7.500","999.90"
"Test_2-2_2022","1295.000","12.192","7.500","999.90"
"Test_2-2_2022","1296.000","12.192","7.500","999.90"
"Test_2-2_2022","1297.000","12.192","7.500","999.90"
"Test_2-2_2022","1298.000","12.192","7.500","999.90"
"Test_2-2_2022","1299.000","12.188","7.500","999.90"
"Test_2-2_2022","1300.000","12.176","7.500","999.90"
"Test_2-2_2022","1301.000","12.152","7.500","999.90"
"Test_2-2_2022","1302.000","12.152","7.500","999.90"
"Test_2-2_2022","1303.000","12.152","7.500","999.90"
"Test_2-2_2022","1304.000","12.152","7.500","999.90"
"Test_2-2_2022","1305.000","12.152","7.500","999.90"
"Test_2-2_2022","1306.000","12.152","7.500","999.90"
"Test_2-2_2022","1307.000","12.152","7.500","999.90"
"Test_2-2_2022","1308.000","12.152","7.500","999.90"
"Test_2-2_2022","1309.000","12.152","7.500","999.90"
"Test_2-2_2022","1310.000","12.152","7.500","999.90"
"Test_2-2_2022","1311.000","12.152","7.500","999.90"
"Test_2-2_2022","1312.000","12.152","7.500","999.90"
"Test_2-2_2022","1313.000","12.152","7.500","999.90"
"Test_2-2_2022","1314.000","12.152","7.500","999.90"
"Test_2-2_2022","1315.000","12.152","7.500","999.90"
"Test_2-2_2022","1316.000","12.152","7.500","999.90"
"Test_2-2_2022","1317.000","12.148","7.500","999.90"
"Test_2-2_2022","1318.000","12.145","7.500","999.90"
"Test_2-2_2022","1319.000","12.145","7.500","999.90"
"Test_2-2_2022","1320.000","12.145","7.500","999.90"
"Test_2-2_2022","1321.000","12.145","7.500","999.90"
"Test_2-2_2022","1322.000","12.145","7.500","999.90"
"Test_2-2_2022","1323.000","12.145","7.500","999.90"
"Test_2-2_2022","1324.000","12.145","7.500","999.90"
"Test_2-2_2022","1325.000","12.145","7.500","999.90"
"Test_2-2_2022","1326.000","12.145","7.500","999.90"
"Test_2-2_2022","1327.000","12.145","7.500","999.90"
"Test_2-2_2022","1328.000","12.145","7.500","999.90"
"Test_2-2_2022","1329.000","12.129","7.500","999.90"
"Test_2-2_2022","1330.000","12.129","7.500","999.90"
"Test_2-2_2022","1331.000","12.129","7.500","999.90"
"Test_2-2_2022","1332.000","12.129","7.500","999.90"
"Test_2-2_2022","1333.000","12.129","7.500","999.90"
"Test_2-2_2022","1334.000","12.129","7.500","999.90"
"Test_2-2_2022","1335.000","12.129","7.500","999.90"
"Test_2-2_2022","1336.000","12.129","7.500","999.90"
"Test_2-2_2022","1337.000","12.129","7.500","999.90"
"Test_2-2_2022","1338.000","12.129","7.500","999.90"
"Test_2-2_2022","1339.000","12.129","7.500","999.90"
"Test_2-2_2022","1340.000","12.129","7.500","999.90"
"Test_2-2_2022","1341.000","12.129","7.500","999.90"
"Test_2-2_2022","1342.000","12.129","7.500","999.90"
"Test_2-2_2022","1343.000","12.129","7.500","999.90"
"Test_2-2_2022","1344.000","12.129","7.500","999.90"
"Test_2-2_2022","1345.000","12.125","7.500","999.90"
"Test_2-2_2022","1346.000","12.121","7.500","999.90"
"Test_2-2_2022","1347.000","12.121","7.500","999.90"
"Test_2-2_2022","1348.000","12.121","7.500","999.90"
"Test_2-2_2022","1349.000","12.121","7.500","999.90"
"Test_2-2_2022","1350.000","12.121","7.500","999.90"
"Test_2-2_2022","1351.000","12.121","7.500","999.90"
"Test_2-2_2022","1352.000","12.121","7.500","999.90"
"Test_2-2_2022","1353.000","12.121","7.500","999.90"
"Test_2-2_2022","1354.000","12.121","7.500","999.90"
"Test_2-2_2022","1355.000","12.121","7.500","999.90"
"Test_2-2_2022","1356.000","12.117","7.500","999.90"
"Test_2-2_2022","1357.000","12.113","7.500","999.90"
"Test_2-2_2022","1358.000","12.113","7.500","999.90"
"Test_2-2_2022","1359.000","12.113","7.500","999.90"
"Test_2-2_2022","1360.000","12.113","7.500","999.90"
"Test_2-2_2022","1361.000","12.113","7.500","999.90"
"Test_2-2_2022","1362.000","12.113","7.500","999.90"
"Test_2-2_2022","1363.000","12.113","7.500","999.90"
"Test_2-2_2022","1364.000","12.113","7.500","999.90"
"Test_2-2_2022","1365.000","12.113","7.500","999.90"
"Test_2-2_2022","1366.000","12.113","7.500","999.90"
"Test_2-2_2022","1367.000","12.109","7.500","999.90"
"Test_2-2_2022","1368.000","12.109","7.500","999.90"
"Test_2-2_2022","1369.000","12.105","7.500","999.90"
"Test_2-2_2022","1370.000","12.105","7.500","999.90"
"Test_2-2_2022","1371.000","12.105","7.500","999.90"
"Test_2-2_2022","1372.000","12.105","7.500","999.90"
"Test_2-2_2022","1373.000","12.105","7.500","999.90"
"Test_2-2_2022","1374.000","12.105","7.500","999.90"
"Test_2-2_2022","1375.000","12.105","7.500","999.90"
"Test_2-2_2022","1376.000","12.105","7.500","999.90"
"Test_2-2_2022","1377.000","12.101","7.500","999.90"
"Test_2-2_2022","1378.000","12.097","7.500","999.90"
"Test_2-2_2022","1379.000","12.097","7.500","999.90"
"Test_2-2_2022","1380.000","12.097","7.500","999.90"
"Test_2-2_2022","1381.000","12.097","7.500","999.90"
"Test_2-2_2022","1382.000","12.097","7.500","999.90"
"Test_2-2_2022","1383.000","12.097","7.500","999.90"
"Test_2-2_2022","1384.000","12.097","7.500","999.90"
"Test_2-2_2022","1385.000","12.097","7.500","999.90"
"Test_2-2_2022","1386.000","12.097","7.500","999.90"
"Test_2-2_2022","1387.000","12.094","7.500","999.90"
"Test_2-2_2022","1388.000","12.090","7.500","999.90"
"Test_2-2_2022","1389.000","12.090","7.500","999.90"
"Test_2-2_2022","1390.000","12.090","7.500","999.90"
"Test_2-2_2022","1391.000","12.090","7.500","999.90"
"Test_2-2_2022","1392.000","12.090","7.500","999.90"
"Test_2-2_2022","1393.000","12.090","7.500","999.90"
"Test_2-2_2022","1394.000","12.090","7.500","999.90"
"Test_2-2_2022","1395.000","12.090","7.500","999.90"
"Test_2-2_2022","1396.000","12.090","7.500","999.90"
"Test_2-2_2022","1397.000","12.082","7.500","999.90"
"Test_2-2_2022","1398.000","12.082","7.500","999.90"
"Test_2-2_2022","1399.000","12.082","7.500","999.90"
"Test_2-2_2022","1400.000","12.082","7.500","999.90"
"Test_2-2_2022","1401.000","12.082","7.500","999.90"
"Test_2-2_2022","1402.000","12.082","7.500","999.90"
"Test_2-2_2022","1403.000","12.082","7.500","999.90"
"Test_2-2_2022","1404.000","12.082","7.500","999.90"
"Test_2-2_2022","1405.000","12.078","7.500","999.90"
"Test_2-2_2022","1406.000","12.074","7.500","999.90"
"Test_2-2_2022","1407.000","12.074","7.500","999.90"
"Test_2-2_2022","1408.000","12.074","7.500","999.90"
"Test_2-2_2022","1409.000","12.074","7.500","999.90"
"Test_2-2_2022","1410.000","12.074","7.500","999.90"
"Test_2-2_2022","1411.000","12.074","7.500","999.90"
"Test_2-2_2022","1412.000","12.074","7.500","999.90"
"Test_2-2_2022","1413.000","12.074","7.500","999.90"
"Test_2-2_2022","1414.000","12.070","7.500","999.90"
"Test_2-2_2022","1415.000","12.066","7.500","999.90"
"Test_2-2_2022","1416.000","12.066","7.500","999.90"
"Test_2-2_2022","1417.000","12.066","7.500","999.90"
"Test_2-2_2022","1418.000","12.066","7.500","999.90"
"Test_2-2_2022","1419.000","12.066","7.500","999.90"
"Test_2-2_2022","1420.000","12.066","7.500","999.90"
"Test_2-2_2022","1421.000","12.066","7.500","999.90"
"Test_2-2_2022","1422.000","12.062","7.500","999.90"
"Test_2-2_2022","1423.000","12.058","7.500","999.90"
"Test_2-2_2022","1424.000","12.058","7.500","999.90"
"Test_2-2_2022","1425.000","12.058","7.500","999.90"
"Test_2-2_2022","1426.000","12.058","7.500","999.90"
"Test_2-2_2022","1427.000","12.058","7.500","999.90"
"Test_2-2_2022","1428.000","12.058","7.500","999.90"
"Test_2-2_2022","1429.000","12.058","7.500","999.90"
"Test_2-2_2022","1430.000","12.054","7.500","999.90"
"Test_2-2_2022","1431.000","12.050","7.500","999.90"
"Test_2-2_2022","1432.000","12.050","7.500","999.90"
"Test_2-2_2022","1433.000","12.050","7.500","999.90"
"Test_2-2_2022","1434.000","12.050","7.500","999.90"
"Test_2-2_2022","1435.000","12.050","7.500","999.90"
"Test_2-2_2022","1436.000","12.050","7.500","999.90"
"Test_2-2_2022","1437.000","12.050","7.500","999.90"
"Test_2-2_2022","1438.000","12.046","7.500","999.90"
"Test_2-2_2022","1439.000","12.043","7.500","999.90"
"Test_2-2_2022","1440.000","12.043","7.500","999.90"
"Test_2-2_2022","1441.000","12.043","7.500","999.90"
"Test_2-2_2022","1442.000","12.043","7.500","999.90"
"Test_2-2_2022","1443.000","12.043","7.500","999.90"
"Test_2-2_2022","1444.000","12.043","7.500","999.90"
"Test_2-2_2022","1445.000","12.039","7.500","999.90"
"Test_2-2_2022","1446.000","12.035","7.500","999.90"
"Test_2-2_2022","1447.000","12.035","7.500","999.90"
"Test_2-2_2022","1448.000","12.035","7.500","999.90"
"Test_2-2_2022","1449.000","12.035","7.500","999.90"
"Test_2-2_2022","1450.000","12.035","7.500","999.90"
"Test_2-2_2022","1451.000","12.035","7.500","999.90"
"Test_2-2_2022","1452.000","12.031","7.500","999.90"
"Test_2-2_2022","1453.000","12.027","7.500","999.90"
"Test_2-2_2022","1454.000","12.027","7.500","999.90"
"Test_2-2_2022","1455.000","12.027","7.500","999.90"
"Test_2-2_2022","1456.000","12.027","7.500","999.90"
"Test_2-2_2022","1457.000","12.027","7.500","999.90"
"Test_2-2_2022","1458.000","12.027","7.500","999.90"
"Test_2-2_2022","1459.000","12.023","7.500","999.90"
"Test_2-2_2022","1460.000","12.019","7.500","999.90"
"Test_2-2_2022","1461.000","12.019","7.500","999.90"
"Test_2-2_2022","1462.000","12.019","7.500","999.90"
"Test_2-2_2022","1463.000","12.019","7.500","999.90"
"Test_2-2_2022","1464.000","12.019","7.500","999.90"
"Test_2-2_2022","1465.000","12.015","7.500","999.90"
"Test_2-2_2022","1466.000","12.011","7.500","999.90"
"Test_2-2_2022","1467.000","12.011","7.500","999.90"
"Test_2-2_2022","1468.000","12.011","7.500","999.90"
"Test_2-2_2022","1469.000","12.011","7.500","999.90"
"Test_2-2_2022","1470.000","12.011","7.500","999.90"
"Test_2-2_2022","1471.000","12.011","7.500","999.90"
"Test_2-2_2022","1472.000","12.003","7.500","999.90"
"Test_2-2_2022","1473.000","12.003","7.500","999.90"
"Test_2-2_2022","1474.000","12.003","7.500","999.90"
"Test_2-2_2022","1475.000","12.003","7.500","999.90"
