"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","3834.000","11.760","7.500","999.90"
"Test_2 2024","3835.000","11.760","7.500","999.90"
"Test_2 2024","3836.000","11.760","7.500","999.90"
"Test_2 2024","3837.000","11.760","7.500","999.90"
"Test_2 2024","3838.000","11.760","7.500","999.90"
"Test_2 2024","3839.000","11.760","7.500","999.90"
"Test_2 2024","3840.000","11.760","7.500","999.90"
"Test_2 2024","3841.000","11.760","7.500","999.90"
"Test_2 2024","3842.000","11.756","7.500","999.90"
"Test_2 2024","3843.000","11.756","7.500","999.90"
"Test_2 2024","3844.000","11.756","7.500","999.90"
"Test_2 2024","3845.000","11.756","7.500","999.90"
"Test_2 2024","3846.000","11.752","7.500","999.90"
"Test_2 2024","3847.000","11.752","7.500","999.90"
"Test_2 2024","3848.000","11.752","7.500","999.90"
"Test_2 2024","3849.000","11.752","7.500","999.90"
"Test_2 2024","3850.000","11.752","7.500","999.90"
"Test_2 2024","3851.000","11.752","7.500","999.90"
"Test_2 2024","3852.000","11.752","7.500","999.90"
"Test_2 2024","3853.000","11.752","7.500","999.90"
"Test_2 2024","3854.000","11.752","7.500","999.90"
"Test_2 2024","3855.000","11.752","7.500","999.90"
"Test_2 2024","3856.000","11.752","7.500","999.90"
"Test_2 2024","3857.000","11.752","7.500","999.90"
"Test_2 2024","3858.000","11.752","7.500","999.90"
"Test_2 2024","3859.000","11.752","7.500","999.90"
"Test_2 2024","3860.000","11.752","7.500","999.90"
"Test_2 2024","3861.000","11.752","7.500","999.90"
"Test_2 2024","3862.000","11.752","7.500","999.90"
"Test_2 2024","3863.000","11.752","7.500","999.90"
"Test_2 2024","3864.000","11.752","7.500","999.90"
"Test_2 2024","3865.000","11.752","7.500","999.90"
"Test_2 2024","3866.000","11.752","7.500","999.90"
"Test_2 2024","3867.000","11.752","7.500","999.90"
"Test_2 2024","3868.000","11.752","7.500","999.90"
"Test_2 2024","3869.000","11.752","7.500","999.90"
"Test_2 2024","3870.000","11.752","7.500","999.90"
"Test_2 2024","3871.000","11.752","7.500","999.90"
"Test_2 2024","3872.000","11.752","7.500","999.90"
"Test_2 2024","3873.000","11.752","7.500","999.90"
"Test_2 2024","3874.000","11.752","7.500","999.90"
"Test_2 2024","3875.000","11.752","7.500","999.90"
"Test_2 2024","3876.000","11.752","7.500","999.90"
"Test_2 2024","3877.000","11.752","7.500","999.90"
"Test_2 2024","3878.000","11.748","7.500","999.90"
"Test_2 2024","3879.000","11.752","7.500","999.90"
"Test_2 2024","3880.000","11.748","7.500","999.90"
"Test_2 2024","3881.000","11.748","7.500","999.90"
"Test_2 2024","3882.000","11.748","7.500","999.90"
"Test_2 2024","3883.000","11.744","7.500","999.90"
"Test_2 2024","3884.000","11.744","7.500","999.90"
"Test_2 2024","3885.000","11.744","7.500","999.90"
"Test_2 2024","3886.000","11.744","7.500","999.90"
"Test_2 2024","3887.000","11.744","7.500","999.90"
"Test_2 2024","3888.000","11.744","7.500","999.90"
"Test_2 2024","3889.000","11.744","7.500","999.90"
"Test_2 2024","3890.000","11.744","7.500","999.90"
"Test_2 2024","3891.000","11.744","7.500","999.90"
"Test_2 2024","3892.000","11.744","7.500","999.90"
"Test_2 2024","3893.000","11.744","7.500","999.90"
"Test_2 2024","3894.000","11.744","7.500","999.90"
"Test_2 2024","3895.000","11.744","7.500","999.90"
"Test_2 2024","3896.000","11.744","7.500","999.90"
"Test_2 2024","3897.000","11.744","7.500","999.90"
"Test_2 2024","3898.000","11.744","7.500","999.90"
"Test_2 2024","3899.000","11.744","7.500","999.90"
"Test_2 2024","3900.000","11.744","7.500","999.90"
"Test_2 2024","3901.000","11.744","7.500","999.90"
"Test_2 2024","3902.000","11.744","7.500","999.90"
"Test_2 2024","3903.000","11.744","7.500","999.90"
"Test_2 2024","3904.000","11.744","7.500","999.90"
"Test_2 2024","3905.000","11.744","7.500","999.90"
"Test_2 2024","3906.000","11.744","7.500","999.90"
"Test_2 2024","3907.000","11.744","7.500","999.90"
"Test_2 2024","3908.000","11.744","7.500","999.90"
"Test_2 2024","3909.000","11.744","7.500","999.90"
"Test_2 2024","3910.000","11.744","7.500","999.90"
"Test_2 2024","3911.000","11.744","7.500","999.90"
"Test_2 2024","3912.000","11.744","7.500","999.90"
"Test_2 2024","3913.000","11.744","7.500","999.90"
"Test_2 2024","3914.000","11.744","7.500","999.90"
"Test_2 2024","3915.000","11.744","7.500","999.90"
"Test_2 2024","3916.000","11.740","7.500","999.90"
"Test_2 2024","3917.000","11.740","7.500","999.90"
"Test_2 2024","3918.000","11.740","7.500","999.90"
"Test_2 2024","3919.000","11.740","7.500","999.90"
"Test_2 2024","3920.000","11.740","7.500","999.90"
"Test_2 2024","3921.000","11.736","7.500","999.90"
"Test_2 2024","3922.000","11.736","7.500","999.90"
"Test_2 2024","3923.000","11.736","7.500","999.90"
"Test_2 2024","3924.000","11.736","7.500","999.90"
"Test_2 2024","3925.000","11.736","7.500","999.90"
"Test_2 2024","3926.000","11.736","7.500","999.90"
"Test_2 2024","3927.000","11.736","7.500","999.90"
"Test_2 2024","3928.000","11.736","7.500","999.90"
"Test_2 2024","3929.000","11.736","7.500","999.90"
"Test_2 2024","3930.000","11.736","7.500","999.90"
"Test_2 2024","3931.000","11.736","7.500","999.90"
"Test_2 2024","3932.000","11.736","7.500","999.90"
"Test_2 2024","3933.000","11.736","7.500","999.90"
"Test_2 2024","3934.000","11.736","7.500","999.90"
"Test_2 2024","3935.000","11.736","7.500","999.90"
"Test_2 2024","3936.000","11.736","7.500","999.90"
"Test_2 2024","3937.000","11.736","7.500","999.90"
"Test_2 2024","3938.000","11.736","7.500","999.90"
"Test_2 2024","3939.000","11.736","7.500","999.90"
"Test_2 2024","3940.000","11.736","7.500","999.90"
"Test_2 2024","3941.000","11.736","7.500","999.90"
"Test_2 2024","3942.000","11.736","7.500","999.90"
"Test_2 2024","3943.000","11.736","7.500","999.90"
"Test_2 2024","3944.000","11.736","7.500","999.90"
"Test_2 2024","3945.000","11.736","7.500","999.90"
"Test_2 2024","3946.000","11.736","7.500","999.90"
"Test_2 2024","3947.000","11.736","7.500","999.90"
"Test_2 2024","3948.000","11.736","7.500","999.90"
"Test_2 2024","3949.000","11.736","7.500","999.90"
"Test_2 2024","3950.000","11.736","7.500","999.90"
"Test_2 2024","3951.000","11.732","7.500","999.90"
"Test_2 2024","3952.000","11.736","7.500","999.90"
"Test_2 2024","3953.000","11.732","7.500","999.90"
"Test_2 2024","3954.000","11.732","7.500","999.90"
"Test_2 2024","3955.000","11.732","7.500","999.90"
"Test_2 2024","3956.000","11.732","7.500","999.90"
"Test_2 2024","3957.000","11.732","7.500","999.90"
"Test_2 2024","3958.000","11.729","7.500","999.90"
"Test_2 2024","3959.000","11.729","7.500","999.90"
"Test_2 2024","3960.000","11.729","7.500","999.90"
"Test_2 2024","3961.000","11.729","7.500","999.90"
"Test_2 2024","3962.000","11.729","7.500","999.90"
"Test_2 2024","3963.000","11.729","7.500","999.90"
"Test_2 2024","3964.000","11.729","7.500","999.90"
"Test_2 2024","3965.000","11.729","7.500","999.90"
"Test_2 2024","3966.000","11.729","7.500","999.90"
"Test_2 2024","3967.000","11.729","7.500","999.90"
"Test_2 2024","3968.000","11.729","7.500","999.90"
"Test_2 2024","3969.000","11.729","7.500","999.90"
"Test_2 2024","3970.000","11.729","7.500","999.90"
"Test_2 2024","3971.000","11.729","7.500","999.90"
"Test_2 2024","3972.000","11.729","7.500","999.90"
"Test_2 2024","3973.000","11.729","7.500","999.90"
"Test_2 2024","3974.000","11.729","7.500","999.90"
"Test_2 2024","3975.000","11.729","7.500","999.90"
"Test_2 2024","3976.000","11.729","7.500","999.90"
"Test_2 2024","3977.000","11.729","7.500","999.90"
"Test_2 2024","3978.000","11.729","7.500","999.90"
"Test_2 2024","3979.000","11.729","7.500","999.90"
"Test_2 2024","3980.000","11.729","7.500","999.90"
"Test_2 2024","3981.000","11.729","7.500","999.90"
"Test_2 2024","3982.000","11.729","7.500","999.90"
"Test_2 2024","3983.000","11.729","7.500","999.90"
"Test_2 2024","3984.000","11.729","7.500","999.90"
"Test_2 2024","3985.000","11.729","7.500","999.90"
"Test_2 2024","3986.000","11.729","7.500","999.90"
"Test_2 2024","3987.000","11.725","7.500","999.90"
"Test_2 2024","3988.000","11.725","7.500","999.90"
"Test_2 2024","3989.000","11.725","7.500","999.90"
"Test_2 2024","3990.000","11.721","7.500","999.90"
"Test_2 2024","3991.000","11.721","7.500","999.90"
"Test_2 2024","3992.000","11.721","7.500","999.90"
"Test_2 2024","3993.000","11.721","7.500","999.90"
"Test_2 2024","3994.000","11.721","7.500","999.90"
"Test_2 2024","3995.000","11.721","7.500","999.90"
"Test_2 2024","3996.000","11.721","7.500","999.90"
"Test_2 2024","3997.000","11.721","7.500","999.90"
"Test_2 2024","3998.000","11.721","7.500","999.90"
"Test_2 2024","3999.000","11.721","7.500","999.90"
"Test_2 2024","4000.000","11.721","7.500","999.90"
"Test_2 2024","4001.000","11.721","7.500","999.90"
"Test_2 2024","4002.000","11.721","7.500","999.90"
"Test_2 2024","4003.000","11.721","7.500","999.90"
"Test_2 2024","4004.000","11.721","7.500","999.90"
"Test_2 2024","4005.000","11.721","7.500","999.90"
"Test_2 2024","4006.000","11.721","7.500","999.90"
"Test_2 2024","4007.000","11.721","7.500","999.90"
"Test_2 2024","4008.000","11.721","7.500","999.90"
"Test_2 2024","4009.000","11.721","7.500","999.90"
"Test_2 2024","4010.000","11.721","7.500","999.90"
"Test_2 2024","4011.000","11.721","7.500","999.90"
"Test_2 2024","4012.000","11.721","7.500","999.90"
"Test_2 2024","4013.000","11.721","7.500","999.90"
"Test_2 2024","4014.000","11.721","7.500","999.90"
"Test_2 2024","4015.000","11.721","7.500","999.90"
"Test_2 2024","4016.000","11.721","7.500","999.90"
"Test_2 2024","4017.000","11.721","7.500","999.90"
"Test_2 2024","4018.000","11.721","7.500","999.90"
"Test_2 2024","4019.000","11.721","7.500","999.90"
"Test_2 2024","4020.000","11.721","7.500","999.90"
"Test_2 2024","4021.000","11.721","7.500","999.90"
"Test_2 2024","4022.000","11.717","7.500","999.90"
"Test_2 2024","4023.000","11.717","7.500","999.90"
"Test_2 2024","4024.000","11.717","7.500","999.90"
"Test_2 2024","4025.000","11.713","7.500","999.90"
"Test_2 2024","4026.000","11.713","7.500","999.90"
"Test_2 2024","4027.000","11.713","7.500","999.90"
"Test_2 2024","4028.000","11.713","7.500","999.90"
"Test_2 2024","4029.000","11.713","7.500","999.90"
"Test_2 2024","4030.000","11.713","7.500","999.90"
"Test_2 2024","4031.000","11.713","7.500","999.90"
"Test_2 2024","4032.000","11.713","7.500","999.90"
"Test_2 2024","4033.000","11.713","7.500","999.90"
"Test_2 2024","4034.000","11.713","7.500","999.90"
"Test_2 2024","4035.000","11.713","7.500","999.90"
"Test_2 2024","4036.000","11.713","7.500","999.90"
"Test_2 2024","4037.000","11.713","7.500","999.90"
"Test_2 2024","4038.000","11.713","7.500","999.90"
"Test_2 2024","4039.000","11.713","7.500","999.90"
"Test_2 2024","4040.000","11.713","7.500","999.90"
"Test_2 2024","4041.000","11.713","7.500","999.90"
"Test_2 2024","4042.000","11.713","7.500","999.90"
"Test_2 2024","4043.000","11.713","7.500","999.90"
"Test_2 2024","4044.000","11.713","7.500","999.90"
"Test_2 2024","4045.000","11.713","7.500","999.90"
"Test_2 2024","4046.000","11.713","7.500","999.90"
"Test_2 2024","4047.000","11.713","7.500","999.90"
"Test_2 2024","4048.000","11.713","7.500","999.90"
"Test_2 2024","4049.000","11.713","7.500","999.90"
"Test_2 2024","4050.000","11.713","7.500","999.90"
"Test_2 2024","4051.000","11.713","7.500","999.90"
"Test_2 2024","4052.000","11.713","7.500","999.90"
"Test_2 2024","4053.000","11.713","7.500","999.90"
"Test_2 2024","4054.000","11.713","7.500","999.90"
"Test_2 2024","4055.000","11.713","7.500","999.90"
"Test_2 2024","4056.000","11.713","7.500","999.90"
"Test_2 2024","4057.000","11.709","7.500","999.90"
"Test_2 2024","4058.000","11.709","7.500","999.90"
"Test_2 2024","4059.000","11.709","7.500","999.90"
"Test_2 2024","4060.000","11.705","7.500","999.90"
"Test_2 2024","4061.000","11.705","7.500","999.90"
"Test_2 2024","4062.000","11.705","7.500","999.90"
"Test_2 2024","4063.000","11.705","7.500","999.90"
"Test_2 2024","4064.000","11.705","7.500","999.90"
"Test_2 2024","4065.000","11.705","7.500","999.90"
"Test_2 2024","4066.000","11.705","7.500","999.90"
"Test_2 2024","4067.000","11.705","7.500","999.90"
"Test_2 2024","4068.000","11.705","7.500","999.90"
"Test_2 2024","4069.000","11.705","7.500","999.90"
"Test_2 2024","4070.000","11.705","7.500","999.90"
"Test_2 2024","4071.000","11.705","7.500","999.90"
"Test_2 2024","4072.000","11.705","7.500","999.90"
"Test_2 2024","4073.000","11.705","7.500","999.90"
"Test_2 2024","4074.000","11.705","7.500","999.90"
"Test_2 2024","4075.000","11.705","7.500","999.90"
"Test_2 2024","4076.000","11.705","7.500","999.90"
"Test_2 2024","4077.000","11.705","7.500","999.90"
"Test_2 2024","4078.000","11.705","7.500","999.90"
"Test_2 2024","4079.000","11.705","7.500","999.90"
"Test_2 2024","4080.000","11.705","7.500","999.90"
"Test_2 2024","4081.000","11.705","7.500","999.90"
"Test_2 2024","4082.000","11.705","7.500","999.90"
"Test_2 2024","4083.000","11.705","7.500","999.90"
"Test_2 2024","4084.000","11.705","7.500","999.90"
"Test_2 2024","4085.000","11.705","7.500","999.90"
"Test_2 2024","4086.000","11.705","7.500","999.90"
"Test_2 2024","4087.000","11.705","7.500","999.90"
"Test_2 2024","4088.000","11.705","7.500","999.90"
"Test_2 2024","4089.000","11.705","7.500","999.90"
"Test_2 2024","4090.000","11.701","7.500","999.90"
"Test_2 2024","4091.000","11.701","7.500","999.90"
"Test_2 2024","4092.000","11.701","7.500","999.90"
"Test_2 2024","4093.000","11.697","7.500","999.90"
"Test_2 2024","4094.000","11.697","7.500","999.90"
"Test_2 2024","4095.000","11.697","7.500","999.90"
"Test_2 2024","4096.000","11.697","7.500","999.90"
"Test_2 2024","4097.000","11.697","7.500","999.90"
"Test_2 2024","4098.000","11.697","7.500","999.90"
"Test_2 2024","4099.000","11.697","7.500","999.90"
"Test_2 2024","4100.000","11.697","7.500","999.90"
"Test_2 2024","4101.000","11.697","7.500","999.90"
"Test_2 2024","4102.000","11.697","7.500","999.90"
"Test_2 2024","4103.000","11.697","7.500","999.90"
"Test_2 2024","4104.000","11.697","7.500","999.90"
"Test_2 2024","4105.000","11.697","7.500","999.90"
"Test_2 2024","4106.000","11.697","7.500","999.90"
"Test_2 2024","4107.000","11.697","7.500","999.90"
"Test_2 2024","4108.000","11.697","7.500","999.90"
"Test_2 2024","4109.000","11.697","7.500","999.90"
"Test_2 2024","4110.000","11.697","7.500","999.90"
"Test_2 2024","4111.000","11.697","7.500","999.90"
"Test_2 2024","4112.000","11.697","7.500","999.90"
"Test_2 2024","4113.000","11.697","7.500","999.90"
"Test_2 2024","4114.000","11.697","7.500","999.90"
"Test_2 2024","4115.000","11.697","7.500","999.90"
"Test_2 2024","4116.000","11.697","7.500","999.90"
"Test_2 2024","4117.000","11.697","7.500","999.90"
"Test_2 2024","4118.000","11.697","7.500","999.90"
"Test_2 2024","4119.000","11.697","7.500","999.90"
"Test_2 2024","4120.000","11.697","7.500","999.90"
"Test_2 2024","4121.000","11.697","7.500","999.90"
"Test_2 2024","4122.000","11.697","7.500","999.90"
"Test_2 2024","4123.000","11.693","7.500","999.90"
"Test_2 2024","4124.000","11.697","7.500","999.90"
"Test_2 2024","4125.000","11.693","7.500","999.90"
"Test_2 2024","4126.000","11.693","7.500","999.90"
"Test_2 2024","4127.000","11.693","7.500","999.90"
"Test_2 2024","4128.000","11.689","7.500","999.90"
"Test_2 2024","4129.000","11.689","7.500","999.90"
"Test_2 2024","4130.000","11.689","7.500","999.90"
"Test_2 2024","4131.000","11.689","7.500","999.90"
"Test_2 2024","4132.000","11.689","7.500","999.90"
"Test_2 2024","4133.000","11.689","7.500","999.90"
"Test_2 2024","4134.000","11.689","7.500","999.90"
"Test_2 2024","4135.000","11.689","7.500","999.90"
"Test_2 2024","4136.000","11.689","7.500","999.90"
"Test_2 2024","4137.000","11.689","7.500","999.90"
"Test_2 2024","4138.000","11.689","7.500","999.90"
"Test_2 2024","4139.000","11.689","7.500","999.90"
"Test_2 2024","4140.000","11.689","7.500","999.90"
"Test_2 2024","4141.000","11.689","7.500","999.90"
"Test_2 2024","4142.000","11.689","7.500","999.90"
"Test_2 2024","4143.000","11.689","7.500","999.90"
"Test_2 2024","4144.000","11.689","7.500","999.90"
"Test_2 2024","4145.000","11.689","7.500","999.90"
"Test_2 2024","4146.000","11.689","7.500","999.90"
"Test_2 2024","4147.000","11.689","7.500","999.90"
"Test_2 2024","4148.000","11.689","7.500","999.90"
"Test_2 2024","4149.000","11.689","7.500","999.90"
"Test_2 2024","4150.000","11.689","7.500","999.90"
"Test_2 2024","4151.000","11.689","7.500","999.90"
"Test_2 2024","4152.000","11.689","7.500","999.90"
"Test_2 2024","4153.000","11.689","7.500","999.90"
"Test_2 2024","4154.000","11.689","7.500","999.90"
"Test_2 2024","4155.000","11.689","7.500","999.90"
"Test_2 2024","4156.000","11.689","7.500","999.90"
"Test_2 2024","4157.000","11.689","7.500","999.90"
"Test_2 2024","4158.000","11.689","7.500","999.90"
"Test_2 2024","4159.000","11.685","7.500","999.90"
"Test_2 2024","4160.000","11.685","7.500","999.90"
"Test_2 2024","4161.000","11.685","7.500","999.90"
"Test_2 2024","4162.000","11.685","7.500","999.90"
"Test_2 2024","4163.000","11.681","7.500","999.90"
"Test_2 2024","4164.000","11.681","7.500","999.90"
"Test_2 2024","4165.000","11.681","7.500","999.90"
"Test_2 2024","4166.000","11.681","7.500","999.90"
"Test_2 2024","4167.000","11.681","7.500","999.90"
"Test_2 2024","4168.000","11.681","7.500","999.90"
"Test_2 2024","4169.000","11.681","7.500","999.90"
"Test_2 2024","4170.000","11.681","7.500","999.90"
"Test_2 2024","4171.000","11.681","7.500","999.90"
"Test_2 2024","4172.000","11.681","7.500","999.90"
"Test_2 2024","4173.000","11.681","7.500","999.90"
"Test_2 2024","4174.000","11.681","7.500","999.90"
"Test_2 2024","4175.000","11.681","7.500","999.90"
"Test_2 2024","4176.000","11.681","7.500","999.90"
"Test_2 2024","4177.000","11.681","7.500","999.90"
"Test_2 2024","4178.000","11.681","7.500","999.90"
"Test_2 2024","4179.000","11.681","7.500","999.90"
"Test_2 2024","4180.000","11.681","7.500","999.90"
"Test_2 2024","4181.000","11.681","7.500","999.90"
"Test_2 2024","4182.000","11.681","7.500","999.90"
"Test_2 2024","4183.000","11.681","7.500","999.90"
"Test_2 2024","4184.000","11.681","7.500","999.90"
"Test_2 2024","4185.000","11.681","7.500","999.90"
"Test_2 2024","4186.000","11.681","7.500","999.90"
"Test_2 2024","4187.000","11.681","7.500","999.90"
"Test_2 2024","4188.000","11.681","7.500","999.90"
"Test_2 2024","4189.000","11.681","7.500","999.90"
"Test_2 2024","4190.000","11.681","7.500","999.90"
"Test_2 2024","4191.000","11.678","7.500","999.90"
"Test_2 2024","4192.000","11.678","7.500","999.90"
"Test_2 2024","4193.000","11.678","7.500","999.90"
"Test_2 2024","4194.000","11.674","7.500","999.90"
"Test_2 2024","4195.000","11.674","7.500","999.90"
"Test_2 2024","4196.000","11.674","7.500","999.90"
"Test_2 2024","4197.000","11.674","7.500","999.90"
"Test_2 2024","4198.000","11.674","7.500","999.90"
"Test_2 2024","4199.000","11.674","7.500","999.90"
"Test_2 2024","4200.000","11.674","7.500","999.90"
"Test_2 2024","4201.000","11.674","7.500","999.90"
"Test_2 2024","4202.000","11.674","7.500","999.90"
"Test_2 2024","4203.000","11.674","7.500","999.90"
"Test_2 2024","4204.000","11.674","7.500","999.90"
"Test_2 2024","4205.000","11.674","7.500","999.90"
"Test_2 2024","4206.000","11.674","7.500","999.90"
"Test_2 2024","4207.000","11.674","7.500","999.90"
"Test_2 2024","4208.000","11.674","7.500","999.90"
"Test_2 2024","4209.000","11.674","7.500","999.90"
"Test_2 2024","4210.000","11.674","7.500","999.90"
"Test_2 2024","4211.000","11.674","7.500","999.90"
"Test_2 2024","4212.000","11.674","7.500","999.90"
"Test_2 2024","4213.000","11.674","7.500","999.90"
"Test_2 2024","4214.000","11.674","7.500","999.90"
"Test_2 2024","4215.000","11.674","7.500","999.90"
"Test_2 2024","4216.000","11.674","7.500","999.90"
"Test_2 2024","4217.000","11.674","7.500","999.90"
"Test_2 2024","4218.000","11.674","7.500","999.90"
"Test_2 2024","4219.000","11.674","7.500","999.90"
"Test_2 2024","4220.000","11.674","7.500","999.90"
"Test_2 2024","4221.000","11.674","7.500","999.90"
"Test_2 2024","4222.000","11.674","7.500","999.90"
"Test_2 2024","4223.000","11.674","7.500","999.90"
"Test_2 2024","4224.000","11.674","7.500","999.90"
"Test_2 2024","4225.000","11.674","7.500","999.90"
"Test_2 2024","4226.000","11.670","7.500","999.90"
"Test_2 2024","4227.000","11.670","7.500","999.90"
"Test_2 2024","4228.000","11.670","7.500","999.90"
"Test_2 2024","4229.000","11.670","7.500","999.90"
"Test_2 2024","4230.000","11.666","7.500","999.90"
"Test_2 2024","4231.000","11.666","7.500","999.90"
"Test_2 2024","4232.000","11.666","7.500","999.90"
"Test_2 2024","4233.000","11.666","7.500","999.90"
"Test_2 2024","4234.000","11.666","7.500","999.90"
"Test_2 2024","4235.000","11.666","7.500","999.90"
"Test_2 2024","4236.000","11.666","7.500","999.90"
"Test_2 2024","4237.000","11.666","7.500","999.90"
"Test_2 2024","4238.000","11.666","7.500","999.90"
"Test_2 2024","4239.000","11.666","7.500","999.90"
"Test_2 2024","4240.000","11.666","7.500","999.90"
"Test_2 2024","4241.000","11.666","7.500","999.90"
"Test_2 2024","4242.000","11.666","7.500","999.90"
"Test_2 2024","4243.000","11.666","7.500","999.90"
"Test_2 2024","4244.000","11.666","7.500","999.90"
"Test_2 2024","4245.000","11.666","7.500","999.90"
"Test_2 2024","4246.000","11.666","7.500","999.90"
"Test_2 2024","4247.000","11.666","7.500","999.90"
"Test_2 2024","4248.000","11.666","7.500","999.90"
"Test_2 2024","4249.000","11.666","7.500","999.90"
"Test_2 2024","4250.000","11.666","7.500","999.90"
"Test_2 2024","4251.000","11.666","7.500","999.90"
"Test_2 2024","4252.000","11.666","7.500","999.90"
"Test_2 2024","4253.000","11.666","7.500","999.90"
"Test_2 2024","4254.000","11.666","7.500","999.90"
"Test_2 2024","4255.000","11.666","7.500","999.90"
"Test_2 2024","4256.000","11.666","7.500","999.90"
"Test_2 2024","4257.000","11.666","7.500","999.90"
"Test_2 2024","4258.000","11.666","7.500","999.90"
"Test_2 2024","4259.000","11.666","7.500","999.90"
"Test_2 2024","4260.000","11.666","7.500","999.90"
"Test_2 2024","4261.000","11.662","7.500","999.90"
"Test_2 2024","4262.000","11.662","7.500","999.90"
"Test_2 2024","4263.000","11.662","7.500","999.90"
"Test_2 2024","4264.000","11.658","7.500","999.90"
"Test_2 2024","4265.000","11.658","7.500","999.90"
"Test_2 2024","4266.000","11.658","7.500","999.90"
"Test_2 2024","4267.000","11.658","7.500","999.90"
"Test_2 2024","4268.000","11.658","7.500","999.90"
"Test_2 2024","4269.000","11.658","7.500","999.90"
"Test_2 2024","4270.000","11.658","7.500","999.90"
"Test_2 2024","4271.000","11.658","7.500","999.90"
"Test_2 2024","4272.000","11.658","7.500","999.90"
"Test_2 2024","4273.000","11.658","7.500","999.90"
"Test_2 2024","4274.000","11.658","7.500","999.90"
"Test_2 2024","4275.000","11.658","7.500","999.90"
"Test_2 2024","4276.000","11.658","7.500","999.90"
"Test_2 2024","4277.000","11.658","7.500","999.90"
"Test_2 2024","4278.000","11.658","7.500","999.90"
"Test_2 2024","4279.000","11.658","7.500","999.90"
"Test_2 2024","4280.000","11.658","7.500","999.90"
"Test_2 2024","4281.000","11.658","7.500","999.90"
"Test_2 2024","4282.000","11.658","7.500","999.90"
"Test_2 2024","4283.000","11.658","7.500","999.90"
"Test_2 2024","4284.000","11.658","7.500","999.90"
"Test_2 2024","4285.000","11.658","7.500","999.90"
"Test_2 2024","4286.000","11.658","7.500","999.90"
"Test_2 2024","4287.000","11.658","7.500","999.90"
"Test_2 2024","4288.000","11.658","7.500","999.90"
"Test_2 2024","4289.000","11.658","7.500","999.90"
"Test_2 2024","4290.000","11.658","7.500","999.90"
"Test_2 2024","4291.000","11.658","7.500","999.90"
"Test_2 2024","4292.000","11.654","7.500","999.90"
"Test_2 2024","4293.000","11.654","7.500","999.90"
"Test_2 2024","4294.000","11.654","7.500","999.90"
"Test_2 2024","4295.000","11.654","7.500","999.90"
"Test_2 2024","4296.000","11.650","7.500","999.90"
"Test_2 2024","4297.000","11.650","7.500","999.90"
"Test_2 2024","4298.000","11.650","7.500","999.90"
"Test_2 2024","4299.000","11.650","7.500","999.90"
"Test_2 2024","4300.000","11.650","7.500","999.90"
"Test_2 2024","4301.000","11.650","7.500","999.90"
"Test_2 2024","4302.000","11.650","7.500","999.90"
"Test_2 2024","4303.000","11.650","7.500","999.90"
"Test_2 2024","4304.000","11.650","7.500","999.90"
"Test_2 2024","4305.000","11.650","7.500","999.90"
"Test_2 2024","4306.000","11.650","7.500","999.90"
"Test_2 2024","4307.000","11.650","7.500","999.90"
"Test_2 2024","4308.000","11.650","7.500","999.90"
"Test_2 2024","4309.000","11.650","7.500","999.90"
"Test_2 2024","4310.000","11.650","7.500","999.90"
"Test_2 2024","4311.000","11.650","7.500","999.90"
"Test_2 2024","4312.000","11.650","7.500","999.90"
"Test_2 2024","4313.000","11.650","7.500","999.90"
"Test_2 2024","4314.000","11.650","7.500","999.90"
"Test_2 2024","4315.000","11.650","7.500","999.90"
"Test_2 2024","4316.000","11.650","7.500","999.90"
"Test_2 2024","4317.000","11.650","7.500","999.90"
"Test_2 2024","4318.000","11.650","7.500","999.90"
"Test_2 2024","4319.000","11.650","7.500","999.90"
"Test_2 2024","4320.000","11.650","7.500","999.90"
"Test_2 2024","4321.000","11.650","7.500","999.90"
"Test_2 2024","4322.000","11.650","7.500","999.90"
"Test_2 2024","4323.000","11.650","7.500","999.90"
"Test_2 2024","4324.000","11.650","7.500","999.90"
"Test_2 2024","4325.000","11.650","7.500","999.90"
"Test_2 2024","4326.000","11.646","7.500","999.90"
"Test_2 2024","4327.000","11.646","7.500","999.90"
"Test_2 2024","4328.000","11.646","7.500","999.90"
"Test_2 2024","4329.000","11.646","7.500","999.90"
"Test_2 2024","4330.000","11.642","7.500","999.90"
"Test_2 2024","4331.000","11.642","7.500","999.90"
"Test_2 2024","4332.000","11.642","7.500","999.90"
"Test_2 2024","4333.000","11.642","7.500","999.90"
"Test_2 2024","4334.000","11.642","7.500","999.90"
"Test_2 2024","4335.000","11.642","7.500","999.90"
"Test_2 2024","4336.000","11.642","7.500","999.90"
"Test_2 2024","4337.000","11.642","7.500","999.90"
"Test_2 2024","4338.000","11.642","7.500","999.90"
"Test_2 2024","4339.000","11.642","7.500","999.90"
"Test_2 2024","4340.000","11.642","7.500","999.90"
"Test_2 2024","4341.000","11.642","7.500","999.90"
"Test_2 2024","4342.000","11.642","7.500","999.90"
"Test_2 2024","4343.000","11.642","7.500","999.90"
"Test_2 2024","4344.000","11.642","7.500","999.90"
"Test_2 2024","4345.000","11.642","7.500","999.90"
"Test_2 2024","4346.000","11.642","7.500","999.90"
"Test_2 2024","4347.000","11.642","7.500","999.90"
"Test_2 2024","4348.000","11.642","7.500","999.90"
"Test_2 2024","4349.000","11.642","7.500","999.90"
"Test_2 2024","4350.000","11.642","7.500","999.90"
